subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject18,1050,29.737,0.16034,0.92304,121.92172,121.92172,0.00000,5.79470,0.82976,122.22534
subject18,1200,29.737,0.26105,0.86871,124.89542,124.89542,0.00000,5.13276,0.78262,124.61387
subject18,1350,29.737,0.59922,0.64700,129.35597,129.35597,0.00000,5.24591,0.75594,83.46442
subject18,1500,29.737,0.47961,0.72301,127.86912,129.35597,1.48685,3.51348,0.74601,3.58278
subject18,1650,29.737,0.23728,0.87950,123.40857,123.40857,0.00000,6.08890,0.84272,85.18753
subject18,1800,29.737,0.31243,0.83059,123.40857,124.89542,1.48685,3.36796,0.81695,124.94666
subject20,0,29.490,0.28401,0.86216,107.63731,107.63731,0.00000,2.70809,0.69900,107.84679
subject20,150,29.490,0.22034,0.88943,116.48421,116.48421,0.00000,5.61478,0.78291,111.56500
subject20,300,29.490,0.56843,0.65778,117.95870,117.95870,0.00000,-0.75316,0.66281,122.41553
subject20,450,29.490,0.34920,0.86105,128.28008,129.75457,1.47448,3.36939,0.56209,42.71233
subject20,600,29.490,0.40235,0.85850,131.22905,132.70353,1.47448,3.05614,0.48631,6.38778
subject20,750,29.490,0.37210,0.81791,126.80560,128.28008,1.47448,3.22180,0.62182,4.20878
subject20,900,29.490,0.49736,0.73410,134.17802,132.70353,1.47448,0.99297,0.55238,3.56567
subject20,1050,29.490,0.36103,0.81758,131.22905,132.70353,1.47448,4.43024,0.65680,6.27444
subject20,1200,29.490,0.47842,0.73053,116.48421,116.48421,0.00000,-1.36951,0.62743,3.59200
subject20,1350,29.490,0.33478,0.87150,126.80560,128.28008,1.47448,4.31993,0.57168,82.49500
subject20,1500,29.490,0.30571,0.84048,123.85663,125.33111,1.47448,4.22807,0.73776,21.53600
subject20,1650,29.490,0.33103,0.84529,120.90766,120.90766,0.00000,1.67232,0.63380,125.79387
subject20,1800,29.490,0.36967,0.79517,110.58628,112.06076,1.47448,3.35245,0.83629,119.18700
subject23,0,28.934,0.15896,0.93655,62.20781,60.76112,1.44669,4.38278,0.85862,66.81667
subject23,150,28.934,0.23851,0.91025,56.42104,56.42104,0.00000,5.54061,0.71937,66.73866
subject23,300,28.934,0.16564,0.93026,62.20781,62.20781,0.00000,5.71717,0.80775,64.07333
subject23,450,28.934,0.27145,0.86835,57.86773,56.42104,1.44669,3.46613,0.79498,61.65667
subject23,600,28.934,0.30405,0.84891,57.86773,56.42104,1.44669,3.17259,0.75904,59.25778
subject23,750,28.934,0.39477,0.78496,62.20781,60.76112,1.44669,3.95860,0.84235,58.00000
subject23,900,28.934,0.21125,0.89885,60.76112,59.31443,1.44669,4.24224,0.81286,58.83833
subject23,1050,28.934,0.28733,0.84932,65.10120,65.10120,0.00000,2.31661,0.85222,59.87333
subject23,1200,28.934,0.18199,0.91925,65.10120,65.10120,0.00000,5.06989,0.82460,60.41167
subject23,1350,28.934,0.30532,0.84050,70.88797,70.88797,0.00000,3.02885,0.90434,62.89467
subject23,1500,28.934,0.23134,0.88446,66.54789,65.10120,1.44669,4.78776,0.95888,64.67733
subject23,1650,28.934,0.18565,0.90519,67.99459,67.99459,0.00000,2.78500,0.89145,68.54333
subject23,1800,28.934,0.13770,0.93556,76.67475,75.22805,1.44669,3.84032,0.90749,70.55833
subject3,0,29.543,0.43207,0.76685,90.10487,88.62775,1.47713,4.49907,0.90487,95.08801
subject3,150,29.543,0.50416,0.71344,106.35329,106.35329,0.00000,1.56265,0.81523,98.71222
subject3,300,29.543,0.11840,0.93910,91.58200,91.58200,0.00000,-0.84166,0.95402,100.13333
subject3,450,29.543,0.25963,0.86436,93.05913,94.53626,1.47713,1.33061,0.94647,101.90833
subject3,600,29.543,0.16179,0.91570,94.53626,94.53626,0.00000,0.19568,0.90903,102.00000
subject3,750,29.543,0.12815,0.93437,96.01339,97.49052,1.47713,-1.97720,0.90102,104.12134
subject3,900,29.543,0.11462,0.94106,90.10487,88.62775,1.47713,1.39569,0.95568,105.80000
subject3,1050,29.543,0.23840,0.87442,97.49052,97.49052,0.00000,-1.62881,0.83370,103.99613
subject3,1200,29.543,0.15762,0.91791,93.05913,91.58200,1.47713,4.25749,0.93091,107.89500
subject3,1350,29.543,0.14644,0.92503,90.10487,88.62775,1.47713,5.06414,0.93440,105.65533
subject3,1500,29.543,0.29600,0.83941,91.58200,93.05913,1.47713,4.45707,0.86343,96.01733
subject3,1650,29.543,0.22601,0.87999,93.05913,91.58200,1.47713,5.68092,0.89866,92.77278
subject11,0,29.687,0.23784,0.88625,115.77947,115.77947,0.00000,5.14594,0.73914,113.18807
subject11,150,29.687,0.62023,0.61961,111.32642,112.81077,1.48435,3.82867,0.68383,114.77600
subject11,300,29.687,0.10304,0.95089,118.74818,117.26382,1.48435,5.29194,0.87960,115.00333
subject11,450,29.687,0.27065,0.85463,118.74818,118.74818,0.00000,5.86705,0.87981,121.46333
subject11,600,29.687,0.21048,0.89452,120.23253,120.23253,0.00000,4.15020,0.79707,119.32566
subject11,750,29.687,0.44634,0.74562,121.71688,123.20123,1.48435,1.96328,0.75398,124.60013
subject11,900,29.687,0.26238,0.86580,126.16994,124.68559,1.48435,4.12666,0.75718,122.80660
subject11,1050,29.687,0.36809,0.81151,126.16994,127.65429,1.48435,4.57482,0.64845,30.40833
subject11,1200,29.687,0.55825,0.66809,127.65429,129.13864,1.48435,-0.71659,0.62514,1.10667
subject11,1350,29.687,0.16576,0.92237,124.68559,126.16994,1.48435,4.79533,0.80290,2.20422
subject11,1500,29.687,0.44018,0.77847,126.16994,127.65429,1.48435,2.12604,0.56937,122.81393
subject11,1650,29.687,0.48191,0.76245,127.65429,129.13864,1.48435,-2.25169,0.51479,126.11466
subject11,1800,29.687,0.18542,0.90642,118.74818,118.74818,0.00000,6.62967,0.83230,124.35479
subject48,0,28.736,0.34795,0.80814,83.33456,84.77136,1.43680,4.21631,0.78004,86.71867
subject48,150,28.736,0.53615,0.70139,87.64497,84.77136,2.87361,3.02827,0.86807,86.00000
subject48,300,28.736,0.45262,0.75481,86.20817,86.20817,0.00000,5.13333,0.89724,86.15334
subject48,450,28.736,0.49183,0.72032,86.20817,83.33456,2.87361,1.28816,0.79442,87.18533
subject48,600,28.736,0.76528,0.50862,93.39218,89.08177,4.31041,-2.39695,0.65158,88.27911
subject48,750,28.736,0.64733,0.61555,87.64497,89.08177,1.43680,2.33318,0.76207,88.00000
subject48,900,28.736,0.41916,0.76503,86.20817,86.20817,0.00000,3.64409,0.82857,88.54623
subject48,1050,28.736,0.70288,0.58290,91.95538,93.39218,1.43680,3.13653,0.78807,88.55000
subject48,1200,28.736,0.36592,0.80363,84.77136,84.77136,0.00000,4.71568,0.87222,88.61733
subject48,1350,28.736,0.56970,0.67014,87.64497,84.77136,2.87361,2.86416,0.80633,88.40955
subject48,1500,28.736,0.95550,0.45740,90.51858,90.51858,0.00000,5.53492,0.86324,87.71000
subject48,1650,28.736,0.25541,0.86565,87.64497,87.64497,0.00000,3.05711,0.85892,85.98167
subject48,1800,28.736,0.36717,0.79598,87.64497,87.64497,0.00000,4.59765,0.79602,86.30666
