subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject23,0,28.934,0.22417,0.91527,62.20781,60.76112,1.44669,4.24671,0.66938,66.81667
subject23,150,28.934,0.39369,0.79021,56.42104,56.42104,0.00000,3.11516,0.66689,66.73866
subject23,300,28.934,0.28126,0.89739,60.76112,62.20781,1.44669,4.23670,0.60658,64.07333
subject23,450,28.934,0.30402,0.85367,56.42104,56.42104,0.00000,3.46894,0.67457,61.65667
subject23,600,28.934,0.27505,0.87040,57.86773,56.42104,1.44669,3.98076,0.69068,59.25778
subject23,750,28.934,0.41395,0.80167,62.20781,60.76112,1.44669,3.34468,0.57393,58.00000
subject23,900,28.934,0.33871,0.82924,59.31443,59.31443,0.00000,4.22516,0.66707,58.83833
subject23,1050,28.934,0.46918,0.74456,66.54789,65.10120,1.44669,-1.16926,0.59933,59.87333
subject23,1200,28.934,0.59883,0.64270,62.20781,65.10120,2.89339,1.26793,0.56113,60.41167
subject23,1350,28.934,0.36589,0.80559,72.33467,70.88797,1.44669,0.46269,0.68383,62.89467
subject23,1500,28.934,0.23609,0.88499,66.54789,65.10120,1.44669,4.84230,0.79051,64.67733
subject23,1650,28.934,0.28186,0.86288,67.99459,67.99459,0.00000,1.85289,0.71674,68.54333
subject23,1800,28.934,0.35926,0.82158,76.67475,75.22805,1.44669,1.73933,0.64338,70.55833
subject3,0,29.543,0.47934,0.72818,90.10487,88.62775,1.47713,3.60738,0.81017,95.08801
subject3,150,29.543,0.54041,0.69865,104.87617,106.35329,1.47713,0.03125,0.80407,98.71222
subject3,300,29.543,0.15462,0.92977,91.58200,91.58200,0.00000,-0.58473,0.81898,100.13333
subject3,450,29.543,0.26242,0.86501,93.05913,94.53626,1.47713,0.21383,0.83099,101.90833
subject3,600,29.543,0.17611,0.91227,94.53626,94.53626,0.00000,-0.19149,0.82407,102.00000
subject3,750,29.543,0.26740,0.86142,96.01339,97.49052,1.47713,-2.31351,0.82108,104.12134
subject3,900,29.543,0.15143,0.92376,90.10487,88.62775,1.47713,1.16112,0.86795,105.80000
subject3,1050,29.543,0.27210,0.85817,97.49052,97.49052,0.00000,-3.01905,0.83938,103.99613
subject3,1200,29.543,0.17400,0.91460,93.05913,91.58200,1.47713,2.35535,0.85006,107.89500
subject3,1350,29.543,0.17324,0.91283,90.10487,88.62775,1.47713,4.60300,0.85379,105.65533
subject3,1500,29.543,0.29760,0.84256,91.58200,93.05913,1.47713,3.69356,0.82615,96.01733
subject3,1650,29.543,0.24138,0.87491,93.05913,91.58200,1.47713,4.96378,0.82788,92.77278
subject11,0,29.687,0.47372,0.72601,117.26382,115.77947,1.48435,2.44292,0.69913,113.18807
subject11,150,29.687,0.68500,0.59053,111.32642,112.81077,1.48435,0.56097,0.49062,114.77600
subject11,300,29.687,0.14795,0.93508,118.74818,117.26382,1.48435,4.97047,0.80902,115.00333
subject11,450,29.687,0.22944,0.88456,118.74818,118.74818,0.00000,5.13571,0.83927,121.46333
subject11,600,29.687,0.25910,0.87942,121.71688,120.23253,1.48435,4.23615,0.70257,119.32566
subject11,750,29.687,0.64380,0.60119,121.71688,123.20123,1.48435,1.79962,0.62754,124.60013
subject11,900,29.687,0.38868,0.78198,127.65429,124.68559,2.96870,3.31827,0.78410,122.80660
subject11,1050,29.687,0.42370,0.79021,127.65429,127.65429,0.00000,2.28472,0.57211,30.40833
subject11,1200,29.687,0.62978,0.63025,127.65429,129.13864,1.48435,0.18860,0.49460,1.10667
subject11,1350,29.687,0.18147,0.91887,126.16994,126.16994,0.00000,2.58763,0.77847,2.20422
subject11,1500,29.687,0.85608,0.38852,127.65429,127.65429,0.00000,-4.23109,0.47183,122.81393
subject11,1650,29.687,0.70633,0.54367,126.16994,129.13864,2.96870,-4.95373,0.50030,126.11466
subject11,1800,29.687,0.35628,0.82407,120.23253,118.74818,1.48435,4.42885,0.66078,124.35479
subject48,0,28.736,0.50557,0.73444,84.77136,84.77136,0.00000,1.56219,0.52737,86.71867
subject48,150,28.736,0.40246,0.79677,86.20817,84.77136,1.43680,3.82473,0.61317,86.00000
subject48,300,28.736,0.53475,0.68962,86.20817,86.20817,0.00000,-0.80501,0.61416,86.15334
subject48,450,28.736,0.61098,0.63656,84.77136,83.33456,1.43680,-0.01850,0.57660,87.18533
subject48,600,28.736,0.83448,0.42997,93.39218,89.08177,4.31041,-2.95437,0.54732,88.27911
subject48,750,28.736,0.77083,0.50918,87.64497,89.08177,1.43680,-0.44773,0.68107,88.00000
subject48,900,28.736,0.51542,0.70034,86.20817,86.20817,0.00000,2.81805,0.62547,88.54623
subject48,1050,28.736,0.79591,0.45878,90.51858,93.39218,2.87361,-1.88511,0.51118,88.55000
subject48,1200,28.736,0.63694,0.61212,84.77136,84.77136,0.00000,0.23149,0.57847,88.61733
subject48,1350,28.736,0.72083,0.53956,87.64497,84.77136,2.87361,-1.59385,0.64252,88.40955
subject48,1500,28.736,0.89013,0.40539,90.51858,90.51858,0.00000,-0.14464,0.62784,87.71000
subject48,1650,28.736,0.45662,0.76391,89.08177,87.64497,1.43680,0.72617,0.57530,85.98167
subject48,1800,28.736,0.59567,0.63626,89.08177,87.64497,1.43680,1.20306,0.61786,86.30666
