subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject10,450,29.875,0.40012,0.83160,104.56169,106.05543,1.49374,3.58130,0.52903,103.04667
subject10,600,29.875,0.26039,0.86074,112.03039,112.03039,0.00000,4.93748,0.85157,109.39966
subject10,750,29.875,0.14777,0.92820,118.00534,119.49908,1.49374,5.28293,0.83576,116.59834
subject10,900,29.875,0.46888,0.73072,120.99282,122.48656,1.49374,-0.11167,0.76999,119.00000
subject10,1050,29.875,0.19619,0.89726,119.49908,119.49908,0.00000,5.61407,0.90031,119.70720
subject10,1200,29.875,0.17700,0.90852,119.49908,119.49908,0.00000,5.99486,0.86278,119.50000
subject10,1350,29.875,0.30571,0.83566,116.51160,118.00534,1.49374,4.38997,0.77218,119.69833
subject10,1500,29.875,0.30268,0.83556,113.52412,112.03039,1.49374,3.58818,0.83736,115.41193
subject10,1650,29.875,0.31590,0.84161,110.53665,112.03039,1.49374,4.61837,0.70030,110.93553
subject10,1800,29.875,0.23748,0.87415,104.56169,106.05543,1.49374,4.96633,0.86274,109.14920
