subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject9,1500,29.521,0.71879,0.74649,98.89607,101.84819,2.95212,1.55463,0.22145,106.49340
subject9,1650,29.521,0.73339,0.67523,103.32425,101.84819,1.47606,4.26803,0.24264,102.68000
subject9,1800,29.521,0.81322,0.49523,104.80032,104.80032,0.00000,-1.95431,0.25397,102.97533
subject10,0,29.875,0.58850,0.70038,100.08048,98.58674,1.49374,3.03758,0.41943,98.11900
subject10,150,29.875,0.61481,0.70696,86.63683,88.13057,1.49374,3.90723,0.36963,95.81022
subject10,300,29.875,0.64041,0.68887,97.09300,98.58674,1.49374,1.85297,0.35226,92.65278
subject10,450,29.875,0.70841,0.60044,104.56169,106.05543,1.49374,1.80992,0.33790,103.04667
subject10,600,29.875,0.65571,0.70986,113.52412,112.03039,1.49374,2.83194,0.31078,109.39966
subject10,750,29.875,0.67874,0.64371,119.49908,119.49908,0.00000,3.61679,0.33918,116.59834
subject10,900,29.875,0.70152,0.59940,120.99282,122.48656,1.49374,-1.98472,0.35341,119.00000
subject10,1050,29.875,0.58822,0.75116,119.49908,119.49908,0.00000,4.95609,0.36078,119.70720
subject10,1200,29.875,0.64460,0.69178,119.49908,119.49908,0.00000,3.66915,0.34104,119.50000
subject10,1350,29.875,0.70434,0.63471,118.00534,118.00534,0.00000,1.97742,0.30957,119.69833
subject10,1500,29.875,0.76178,0.53638,112.03039,112.03039,0.00000,0.34607,0.31842,115.41193
subject10,1650,29.875,0.69074,0.63924,112.03039,112.03039,0.00000,2.08100,0.32484,110.93553
subject10,1800,29.875,0.75697,0.55075,104.56169,106.05543,1.49374,1.94572,0.30521,109.14920
