subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject20,1650,29.490,0.54257,0.67810,122.38215,120.90766,1.47448,0.85859,0.63755,125.79387
subject20,1800,29.490,0.58426,0.65598,110.58628,112.06076,1.47448,-0.55341,0.73242,119.18700
subject23,0,28.934,0.59110,0.77224,62.20781,60.76112,1.44669,1.57021,0.34162,66.81667
subject23,150,28.934,0.75541,0.54038,56.42104,56.42104,0.00000,0.24379,0.32365,66.73866
subject23,300,28.934,0.57013,0.73273,62.20781,62.20781,0.00000,3.18323,0.40588,64.07333
subject23,450,28.934,0.67296,0.65954,57.86773,56.42104,1.44669,1.08032,0.33686,61.65667
subject23,600,28.934,0.68798,0.59554,57.86773,56.42104,1.44669,1.21917,0.39597,59.25778
subject23,750,28.934,0.88244,0.35481,63.65451,60.76112,2.89339,0.98463,0.43394,58.00000
subject23,900,28.934,0.63651,0.68690,59.31443,59.31443,0.00000,2.69750,0.36354,58.83833
subject23,1050,28.934,0.62691,0.67232,65.10120,65.10120,0.00000,-2.08807,0.39284,59.87333
subject23,1200,28.934,0.64776,0.64475,65.10120,65.10120,0.00000,1.45754,0.40366,60.41167
subject23,1350,28.934,0.72895,0.56798,72.33467,70.88797,1.44669,-1.54463,0.35561,62.89467
subject23,1500,28.934,0.63913,0.72335,65.10120,65.10120,0.00000,4.10227,0.33287,64.67733
subject23,1650,28.934,0.66852,0.60102,67.99459,67.99459,0.00000,-1.90887,0.44002,68.54333
subject23,1800,28.934,0.64997,0.68480,75.22805,75.22805,0.00000,-0.06444,0.34894,70.55833
subject3,0,29.543,0.80242,0.47428,93.05913,88.62775,4.43139,1.53944,0.30914,95.08801
subject3,150,29.543,0.73808,0.62231,106.35329,106.35329,0.00000,0.44309,0.27072,98.71222
subject3,300,29.543,0.69660,0.70006,91.58200,91.58200,0.00000,-0.34348,0.26977,100.13333
subject3,450,29.543,0.69271,0.71779,96.01339,94.53626,1.47713,-0.73777,0.26453,101.90833
subject3,600,29.543,0.66178,0.77569,94.53626,94.53626,0.00000,0.06856,0.26477,102.00000
subject3,750,29.543,0.65737,0.74535,97.49052,97.49052,0.00000,-3.63669,0.28512,104.12134
subject3,900,29.543,0.59405,0.81950,90.10487,88.62775,1.47713,0.35703,0.30469,105.80000
subject3,1050,29.543,0.73714,0.60890,113.73894,97.49052,16.24842,-4.54039,0.28172,103.99613
subject3,1200,29.543,0.62862,0.79678,93.05913,91.58200,1.47713,1.44088,0.28405,107.89500
subject3,1350,29.543,0.57764,0.84425,91.58200,88.62775,2.95426,3.17389,0.30560,105.65533
subject3,1500,29.543,0.62352,0.78899,91.58200,93.05913,1.47713,2.52281,0.29311,96.01733
subject3,1650,29.543,0.61948,0.80980,93.05913,91.58200,1.47713,4.04438,0.28529,92.77278
subject11,0,29.687,0.72303,0.61518,118.74818,115.77947,2.96870,-0.47728,0.29709,113.18807
subject11,150,29.687,0.87421,0.36920,92.02984,112.81077,20.78093,-8.20518,0.27152,114.77600
subject11,300,29.687,0.66327,0.82565,117.26382,117.26382,0.00000,1.59757,0.24036,115.00333
subject11,450,29.687,0.68193,0.83367,118.74818,118.74818,0.00000,5.50522,0.22218,121.46333
subject11,600,29.687,0.69883,0.75198,121.71688,120.23253,1.48435,0.77510,0.24044,119.32566
subject11,750,29.687,0.85297,0.48929,121.71688,123.20123,1.48435,0.51571,0.18823,124.60013
subject11,900,29.687,0.71076,0.79115,126.16994,124.68559,1.48435,2.47942,0.21181,122.80660
subject11,1050,29.687,0.73801,0.65004,129.13864,127.65429,1.48435,-0.25425,0.24989,30.40833
subject11,1200,29.687,0.82015,0.47430,126.16994,129.13864,2.96870,-5.87567,0.26224,1.10667
subject11,1350,29.687,0.73299,0.73263,126.16994,126.16994,0.00000,1.46860,0.21379,2.20422
subject11,1500,29.687,0.88625,0.36350,143.98216,127.65429,16.32787,-7.73923,0.23261,122.81393
subject11,1650,29.687,1.08335,0.18852,84.60808,129.13864,44.53057,-12.24956,0.53326,126.11466
subject11,1800,29.687,0.61573,0.76777,118.74818,118.74818,0.00000,3.39081,0.31638,124.35479
subject48,0,28.736,0.60562,0.63367,84.77136,84.77136,0.00000,0.17349,0.55283,86.71867
subject48,150,28.736,0.62334,0.61677,84.77136,84.77136,0.00000,2.22499,0.64394,86.00000
subject48,300,28.736,0.61173,0.62509,84.77136,86.20817,1.43680,0.96660,0.57739,86.15334
subject48,450,28.736,0.72027,0.53427,86.20817,83.33456,2.87361,-2.12340,0.60284,87.18533
subject48,600,28.736,1.00036,0.28901,89.08177,89.08177,0.00000,-3.75504,0.57465,88.27911
subject48,750,28.736,0.82585,0.44786,89.08177,89.08177,0.00000,1.19920,0.60054,88.00000
subject48,900,28.736,0.62386,0.61599,84.77136,86.20817,1.43680,0.41134,0.62932,88.54623
subject48,1050,28.736,0.89812,0.34902,90.51858,93.39218,2.87361,-0.23314,0.47518,88.55000
subject48,1200,28.736,0.50795,0.71453,84.77136,84.77136,0.00000,0.73772,0.58793,88.61733
subject48,1350,28.736,0.69034,0.55875,86.20817,84.77136,1.43680,2.06977,0.54987,88.40955
subject48,1500,28.736,0.77762,0.49439,90.51858,90.51858,0.00000,3.11654,0.62296,87.71000
subject48,1650,28.736,0.52665,0.69399,87.64497,87.64497,0.00000,0.21620,0.64363,85.98167
subject48,1800,28.736,0.66444,0.58558,87.64497,87.64497,0.00000,0.60998,0.51971,86.30666
