subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject20,4500,29.490,0.23787,0.88107,132.70353,132.70353,0.00000,3.93817,1.00000,6.38778
subject20,4650,29.490,0.30956,0.84522,128.28008,128.28008,0.00000,4.08510,1.00000,4.20878
subject20,4800,29.490,0.54526,0.72737,134.17802,132.70353,1.47448,2.38456,1.00000,3.56567
subject20,4950,29.490,0.27754,0.86123,132.70353,132.70353,0.00000,5.72110,1.00000,6.27444
subject20,5100,29.490,0.48594,0.75703,116.48421,116.48421,0.00000,-1.55190,1.00000,3.59200
subject20,5250,29.490,0.17273,0.91364,126.80560,128.28008,1.47448,5.13131,1.00000,82.49500
subject20,5400,29.490,0.25633,0.87183,125.33111,125.33111,0.00000,5.43933,1.00000,21.53600
subject20,5550,29.490,0.26740,0.86630,122.38215,120.90766,1.47448,1.09519,1.00000,125.79387
subject20,5700,29.490,0.45871,0.77065,110.58628,112.06076,1.47448,3.32348,1.00000,119.18700
subject23,5850,28.934,0.12406,0.93797,62.20781,60.76112,1.44669,4.40328,1.00000,66.81667
subject23,6000,28.934,0.17716,0.91142,57.86773,56.42104,1.44669,4.82746,1.00000,66.73866
subject23,6150,28.934,0.12591,0.93705,60.76112,62.20781,1.44669,5.72963,1.00000,64.07333
subject23,6300,28.934,0.20399,0.89801,56.42104,56.42104,0.00000,4.63963,1.00000,61.65667
subject23,6450,28.934,0.16696,0.91652,57.86773,56.42104,1.44669,5.01169,1.00000,59.25778
subject23,6600,28.934,0.35669,0.82165,62.20781,60.76112,1.44669,5.41221,1.00000,58.00000
subject23,6750,28.934,0.16141,0.91930,59.31443,59.31443,0.00000,5.55661,1.00000,58.83833
subject23,6900,28.934,0.24603,0.87699,65.10120,65.10120,0.00000,2.03216,1.00000,59.87333
subject23,7050,28.934,0.13670,0.93165,65.10120,65.10120,0.00000,5.38961,1.00000,60.41167
subject23,7200,28.934,0.32213,0.83893,70.88797,70.88797,0.00000,3.55062,1.00000,62.89467
subject23,7350,28.934,0.15135,0.92432,65.10120,65.10120,0.00000,5.69317,1.00000,64.67733
subject23,7500,28.934,0.17236,0.91382,66.54789,67.99459,1.44669,2.64124,1.00000,68.54333
subject23,7650,28.934,0.11830,0.94085,75.22805,75.22805,0.00000,3.46935,1.00000,70.55833
subject3,7800,29.543,0.47166,0.76417,90.10487,88.62775,1.47713,4.76159,1.00000,95.08801
subject3,7950,29.543,0.61669,0.69166,106.35329,106.35329,0.00000,1.75015,1.00000,98.71222
subject3,8100,29.543,0.09635,0.95183,91.58200,91.58200,0.00000,-1.20320,1.00000,100.13333
subject3,8250,29.543,0.25983,0.87008,93.05913,94.53626,1.47713,1.16619,1.00000,101.90833
subject3,8400,29.543,0.12209,0.93895,94.53626,94.53626,0.00000,-0.70403,1.00000,102.00000
subject3,8550,29.543,0.13243,0.93379,97.49052,97.49052,0.00000,-1.74250,1.00000,104.12134
subject3,8700,29.543,0.09892,0.95054,90.10487,88.62775,1.47713,0.72306,1.00000,105.80000
subject3,8850,29.543,0.23240,0.88380,97.49052,97.49052,0.00000,-1.64384,1.00000,103.99613
subject3,9000,29.543,0.14431,0.92785,93.05913,91.58200,1.47713,3.91038,1.00000,107.89500
subject3,9150,29.543,0.14836,0.92582,90.10487,88.62775,1.47713,5.11091,1.00000,105.65533
subject3,9300,29.543,0.29006,0.85497,91.58200,93.05913,1.47713,4.68999,1.00000,96.01733
subject3,9450,29.543,0.24478,0.87761,93.05913,91.58200,1.47713,5.74093,1.00000,92.77278
subject11,9600,29.687,0.22889,0.88555,115.77947,115.77947,0.00000,5.01895,1.00000,113.18807
subject11,9750,29.687,0.72940,0.63530,112.81077,112.81077,0.00000,4.43318,1.00000,114.77600
subject11,9900,29.687,0.12401,0.93800,118.74818,117.26382,1.48435,5.67615,1.00000,115.00333
subject11,10050,29.687,0.26361,0.86820,118.74818,118.74818,0.00000,5.95757,1.00000,121.46333
subject11,10200,29.687,0.18328,0.90836,121.71688,120.23253,1.48435,4.53859,1.00000,119.32566
subject11,10350,29.687,0.46560,0.76720,121.71688,123.20123,1.48435,1.70168,1.00000,124.60013
subject11,10500,29.687,0.26450,0.86775,126.16994,124.68559,1.48435,5.06024,1.00000,122.80660
subject11,10650,29.687,0.26658,0.86671,126.16994,127.65429,1.48435,4.68942,1.00000,30.40833
subject11,10800,29.687,0.64625,0.67688,129.13864,129.13864,0.00000,-0.81810,1.00000,1.10667
subject11,10950,29.687,0.11646,0.94177,126.16994,126.16994,0.00000,4.91118,1.00000,2.20422
subject11,11100,29.687,0.38215,0.80893,127.65429,127.65429,0.00000,2.26828,1.00000,122.81393
subject11,11250,29.687,0.39151,0.80424,129.13864,129.13864,0.00000,-1.63675,1.00000,126.11466
subject11,11400,29.687,0.18940,0.90530,118.74818,118.74818,0.00000,6.45074,1.00000,124.35479
subject48,11550,28.736,0.36457,0.81771,83.33456,84.77136,1.43680,4.52602,1.00000,86.71867
subject48,11700,28.736,0.58600,0.70700,86.20817,84.77136,1.43680,3.33086,1.00000,86.00000
subject48,11850,28.736,0.36502,0.81749,86.20817,86.20817,0.00000,5.07462,1.00000,86.15334
subject48,12000,28.736,0.51971,0.74015,84.77136,83.33456,1.43680,2.20647,1.00000,87.18533
subject48,12150,28.736,0.86491,0.56754,91.95538,89.08177,2.87361,-2.05300,1.00000,88.27911
subject48,12300,28.736,0.77194,0.61403,87.64497,89.08177,1.43680,1.57503,1.00000,88.00000
subject48,12450,28.736,0.50509,0.74745,86.20817,86.20817,0.00000,3.50921,1.00000,88.54623
subject48,12600,28.736,0.82086,0.58957,91.95538,93.39218,1.43680,2.80988,1.00000,88.55000
subject48,12750,28.736,0.33799,0.83100,84.77136,84.77136,0.00000,4.98969,1.00000,88.61733
subject48,12900,28.736,0.53201,0.73399,86.20817,84.77136,1.43680,4.27024,1.00000,88.40955
subject48,13050,28.736,1.06667,0.46667,90.51858,90.51858,0.00000,5.41567,1.00000,87.71000
subject48,13200,28.736,0.27087,0.86456,87.64497,87.64497,0.00000,3.47470,1.00000,85.98167
subject48,13350,28.736,0.29474,0.85263,87.64497,87.64497,0.00000,5.36985,1.00000,86.30666
