subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject20,1650,29.490,0.45714,0.77518,120.90766,120.90766,0.00000,1.29896,0.53432,125.79387
subject20,1800,29.490,0.33503,0.81716,110.58628,112.06076,1.47448,3.28734,0.81289,119.18700
subject23,0,28.934,0.20172,0.91147,62.20781,60.76112,1.44669,4.12738,0.79063,66.81667
subject23,150,28.934,0.27843,0.88598,57.86773,56.42104,1.44669,5.03527,0.66587,66.73866
subject23,300,28.934,0.24623,0.88597,62.20781,62.20781,0.00000,3.86547,0.74073,64.07333
subject23,450,28.934,0.32163,0.83176,57.86773,56.42104,1.44669,1.97504,0.77187,61.65667
subject23,600,28.934,0.39596,0.78889,59.31443,56.42104,2.89339,2.39688,0.70432,59.25778
subject23,750,28.934,0.53464,0.69258,63.65451,60.76112,2.89339,2.79744,0.79423,58.00000
subject23,900,28.934,0.31034,0.83338,62.20781,59.31443,2.89339,3.60061,0.77903,58.83833
subject23,1050,28.934,0.35520,0.80701,66.54789,65.10120,1.44669,1.36443,0.77363,59.87333
subject23,1200,28.934,0.35744,0.80822,66.54789,65.10120,1.44669,3.05309,0.74763,60.41167
subject23,1350,28.934,0.35210,0.80950,72.33467,70.88797,1.44669,2.29636,0.88664,62.89467
subject23,1500,28.934,0.23563,0.87636,66.54789,65.10120,1.44669,4.26445,0.90325,64.67733
subject23,1650,28.934,0.29678,0.84065,67.99459,67.99459,0.00000,2.79015,0.85993,68.54333
subject23,1800,28.934,0.14597,0.92699,76.67475,75.22805,1.44669,3.52473,0.90072,70.55833
subject3,0,29.543,0.55732,0.71896,90.10487,88.62775,1.47713,4.46175,0.99055,95.08801
subject3,150,29.543,0.48933,0.72479,106.35329,106.35329,0.00000,0.62096,0.84568,98.71222
subject3,300,29.543,0.14916,0.92462,91.58200,91.58200,0.00000,-0.53556,0.98405,100.13333
subject3,450,29.543,0.26795,0.85905,93.05913,94.53626,1.47713,0.36352,0.92938,101.90833
subject3,600,29.543,0.22127,0.88534,94.53626,94.53626,0.00000,0.26729,0.95638,102.00000
subject3,750,29.543,0.20221,0.89697,97.49052,97.49052,0.00000,-1.57599,0.97789,104.12134
subject3,900,29.543,0.18002,0.91081,90.10487,88.62775,1.47713,1.14483,1.00842,105.80000
subject3,1050,29.543,0.25851,0.86120,97.49052,97.49052,0.00000,-1.64164,0.86250,103.99613
subject3,1200,29.543,0.12289,0.93823,93.05913,91.58200,1.47713,4.00736,0.96909,107.89500
subject3,1350,29.543,0.18306,0.90840,90.10487,88.62775,1.47713,4.36655,0.93953,105.65533
subject3,1500,29.543,0.27927,0.85024,91.58200,93.05913,1.47713,4.64388,0.89111,96.01733
subject3,1650,29.543,0.16214,0.91633,93.05913,91.58200,1.47713,5.82065,0.95170,92.77278
subject11,0,29.687,0.26504,0.88072,115.77947,115.77947,0.00000,4.67299,0.68365,113.18807
subject11,150,29.687,0.71522,0.54440,111.32642,112.81077,1.48435,1.72240,0.65206,114.77600
subject11,300,29.687,0.13564,0.94231,118.74818,117.26382,1.48435,4.17909,0.78883,115.00333
subject11,450,29.687,0.22424,0.88341,117.26382,118.74818,1.48435,5.56151,0.81611,121.46333
subject11,600,29.687,0.22155,0.90868,120.23253,120.23253,0.00000,4.24333,0.69265,119.32566
subject11,750,29.687,0.56549,0.65999,120.23253,123.20123,2.96870,1.18750,0.66556,124.60013
subject11,900,29.687,0.34839,0.82078,124.68559,124.68559,0.00000,4.55072,0.67321,122.80660
subject11,1050,29.687,0.52251,0.70402,126.16994,127.65429,1.48435,4.09060,0.57169,30.40833
subject11,1200,29.687,0.76782,0.48531,126.16994,129.13864,2.96870,-3.33226,0.53258,1.10667
subject11,1350,29.687,0.20143,0.91350,124.68559,126.16994,1.48435,3.76832,0.72605,2.20422
subject11,1500,29.687,0.52754,0.72251,126.16994,127.65429,1.48435,0.51004,0.50298,122.81393
subject11,1650,29.687,0.78936,0.46319,83.12372,129.13864,46.01492,-8.55529,0.52518,126.11466
subject11,1800,29.687,0.25116,0.87581,118.74818,118.74818,0.00000,5.86412,0.74145,124.35479
subject48,0,28.736,0.51672,0.70888,83.33456,84.77136,1.43680,1.76186,0.84750,86.71867
subject48,150,28.736,0.59663,0.67112,87.64497,84.77136,2.87361,2.00897,0.88765,86.00000
subject48,300,28.736,0.62482,0.67772,86.20817,86.20817,0.00000,3.49424,0.94934,86.15334
subject48,450,28.736,0.74032,0.57260,86.20817,83.33456,2.87361,-1.41728,0.80946,87.18533
subject48,600,28.736,1.08279,0.27509,94.82898,89.08177,5.74721,-5.03211,0.66840,88.27911
subject48,750,28.736,1.00912,0.37951,89.08177,89.08177,0.00000,-1.82149,0.75125,88.00000
subject48,900,28.736,0.67706,0.59426,86.20817,86.20817,0.00000,0.92575,0.76802,88.54623
subject48,1050,28.736,0.90477,0.46677,90.51858,93.39218,2.87361,1.07824,0.81476,88.55000
subject48,1200,28.736,0.71343,0.59536,84.77136,84.77136,0.00000,2.48914,0.84221,88.61733
subject48,1350,28.736,0.81505,0.49391,87.64497,84.77136,2.87361,-1.73913,0.73326,88.40955
subject48,1500,28.736,1.02861,0.38042,90.51858,90.51858,0.00000,3.37022,0.79657,87.71000
subject48,1650,28.736,0.27257,0.85462,87.64497,87.64497,0.00000,1.92520,0.88763,85.98167
subject48,1800,28.736,0.49477,0.71158,86.20817,87.64497,1.43680,2.33403,0.72350,86.30666
