subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject18,900,29.737,0.42648,0.75949,123.40857,121.92172,1.48685,4.70558,0.79358,126.00667
subject18,1050,29.737,0.16887,0.91518,121.92172,121.92172,0.00000,5.96210,0.86080,122.22534
subject18,1200,29.737,0.29493,0.84734,124.89542,124.89542,0.00000,5.23072,0.83539,124.61387
subject18,1350,29.737,0.60053,0.64601,129.35597,129.35597,0.00000,5.79136,0.76135,83.46442
subject18,1500,29.737,0.50170,0.71059,127.86912,129.35597,1.48685,3.95268,0.76918,3.58278
subject18,1650,29.737,0.26225,0.86489,123.40857,123.40857,0.00000,6.29966,0.87471,85.18753
subject18,1800,29.737,0.31257,0.82932,123.40857,124.89542,1.48685,3.67045,0.83587,124.94666
subject20,0,29.490,0.21324,0.89411,107.63731,107.63731,0.00000,4.19574,0.78440,107.84679
subject20,150,29.490,0.16533,0.91900,116.48421,116.48421,0.00000,5.70620,0.82276,111.56500
subject20,300,29.490,0.51795,0.69703,116.48421,117.95870,1.47448,-1.29679,0.71135,122.41553
subject20,450,29.490,0.28138,0.88248,128.28008,129.75457,1.47448,4.56447,0.64159,42.71233
subject20,600,29.490,0.39401,0.81863,131.22905,132.70353,1.47448,2.94603,0.57413,6.38778
subject20,750,29.490,0.36952,0.81800,126.80560,128.28008,1.47448,4.06011,0.64259,4.20878
subject20,900,29.490,0.49843,0.72182,132.70353,132.70353,0.00000,1.18034,0.61689,3.56567
subject20,1050,29.490,0.32136,0.83919,132.70353,132.70353,0.00000,5.30568,0.68992,6.27444
subject20,1200,29.490,0.42193,0.76931,116.48421,116.48421,0.00000,-0.85070,0.65863,3.59200
subject20,1350,29.490,0.32127,0.84815,126.80560,128.28008,1.47448,4.57903,0.64683,82.49500
subject20,1500,29.490,0.33240,0.82677,123.85663,125.33111,1.47448,4.13377,0.71601,21.53600
subject20,1650,29.490,0.26417,0.87027,122.38215,120.90766,1.47448,2.34975,0.73144,125.79387
subject20,1800,29.490,0.33906,0.81313,110.58628,112.06076,1.47448,3.47044,0.79877,119.18700
subject23,0,28.934,0.14776,0.94451,62.20781,60.76112,1.44669,4.64515,0.84831,66.81667
subject23,150,28.934,0.25384,0.89973,56.42104,56.42104,0.00000,5.18613,0.74802,66.73866
subject23,300,28.934,0.15581,0.93135,62.20781,62.20781,0.00000,5.65302,0.82241,64.07333
subject23,450,28.934,0.25177,0.88210,57.86773,56.42104,1.44669,3.66314,0.82090,61.65667
subject23,600,28.934,0.27599,0.87321,57.86773,56.42104,1.44669,3.88055,0.76099,59.25778
subject23,750,28.934,0.37732,0.79765,62.20781,60.76112,1.44669,4.00761,0.84891,58.00000
subject23,900,28.934,0.14872,0.93763,60.76112,59.31443,1.44669,4.61845,0.81549,58.83833
subject23,1050,28.934,0.31138,0.83472,65.10120,65.10120,0.00000,2.02145,0.85530,59.87333
subject23,1200,28.934,0.15167,0.93205,65.10120,65.10120,0.00000,4.81581,0.88938,60.41167
subject23,1350,28.934,0.29769,0.84388,70.88797,70.88797,0.00000,2.63412,0.89304,62.89467
subject23,1500,28.934,0.19263,0.90775,66.54789,65.10120,1.44669,5.14491,0.98445,64.67733
subject23,1650,28.934,0.22295,0.88704,66.54789,67.99459,1.44669,2.02078,0.90071,68.54333
subject23,1800,28.934,0.12858,0.94003,76.67475,75.22805,1.44669,3.67582,0.87985,70.55833
subject3,0,29.543,0.37465,0.79837,88.62775,88.62775,0.00000,4.33301,0.87256,95.08801
subject3,150,29.543,0.44103,0.75149,106.35329,106.35329,0.00000,0.56904,0.82738,98.71222
subject3,300,29.543,0.09500,0.95252,91.58200,91.58200,0.00000,-0.75352,0.94836,100.13333
subject3,450,29.543,0.20712,0.89134,93.05913,94.53626,1.47713,0.17364,0.91122,101.90833
subject3,600,29.543,0.15061,0.92383,94.53626,94.53626,0.00000,0.14562,0.89905,102.00000
subject3,750,29.543,0.12248,0.93749,97.49052,97.49052,0.00000,-2.65393,0.90110,104.12134
subject3,900,29.543,0.10698,0.94708,90.10487,88.62775,1.47713,1.55958,0.91710,105.80000
subject3,1050,29.543,0.19078,0.90065,97.49052,97.49052,0.00000,-2.46732,0.85826,103.99613
subject3,1200,29.543,0.14834,0.92415,93.05913,91.58200,1.47713,3.31894,0.90412,107.89500
subject3,1350,29.543,0.15682,0.92007,90.10487,88.62775,1.47713,4.46180,0.88563,105.65533
subject3,1500,29.543,0.27784,0.84992,91.58200,93.05913,1.47713,4.31534,0.85073,96.01733
subject3,1650,29.543,0.21283,0.88816,93.05913,91.58200,1.47713,6.00909,0.89299,92.77278
subject11,0,29.687,0.23863,0.87934,115.77947,115.77947,0.00000,5.45123,0.77489,113.18807
subject11,150,29.687,0.66364,0.60554,111.32642,112.81077,1.48435,4.49708,0.77460,114.77600
subject11,300,29.687,0.10794,0.94467,118.74818,117.26382,1.48435,5.91240,0.93758,115.00333
subject11,450,29.687,0.27199,0.85576,117.26382,118.74818,1.48435,6.20428,0.92113,121.46333
subject11,600,29.687,0.17206,0.91390,120.23253,120.23253,0.00000,4.82974,0.84060,119.32566
subject11,750,29.687,0.45492,0.74076,121.71688,123.20123,1.48435,2.13864,0.78713,124.60013
subject11,900,29.687,0.26789,0.85906,126.16994,124.68559,1.48435,5.23196,0.80089,122.80660
subject11,1050,29.687,0.32513,0.83295,126.16994,127.65429,1.48435,4.28043,0.71459,30.40833
subject11,1200,29.687,0.40582,0.78285,127.65429,129.13864,1.48435,2.01422,0.64696,1.10667
subject11,1350,29.687,0.15469,0.93070,124.68559,126.16994,1.48435,4.50675,0.79245,2.20422
subject11,1500,29.687,0.34992,0.82300,126.16994,127.65429,1.48435,1.98838,0.65938,122.81393
subject11,1650,29.687,0.43643,0.76938,127.65429,129.13864,1.48435,-1.25535,0.60987,126.11466
subject11,1800,29.687,0.15273,0.92555,120.23253,118.74818,1.48435,6.01206,0.85210,124.35479
subject48,0,28.736,0.34321,0.81272,84.77136,84.77136,0.00000,3.68009,0.75179,86.71867
subject48,150,28.736,0.56603,0.67903,87.64497,84.77136,2.87361,2.47060,0.83944,86.00000
subject48,300,28.736,0.39119,0.78462,86.20817,86.20817,0.00000,4.32928,0.85896,86.15334
subject48,450,28.736,0.47016,0.73396,86.20817,83.33456,2.87361,1.15245,0.78482,87.18533
subject48,600,28.736,0.89883,0.39650,94.82898,89.08177,5.74721,-3.71928,0.63047,88.27911
subject48,750,28.736,0.63611,0.61510,87.64497,89.08177,1.43680,1.80443,0.71881,88.00000
subject48,900,28.736,0.39290,0.78009,86.20817,86.20817,0.00000,3.97408,0.78975,88.54623
subject48,1050,28.736,0.58726,0.65825,91.95538,93.39218,1.43680,3.99291,0.80142,88.55000
subject48,1200,28.736,0.44037,0.75141,84.77136,84.77136,0.00000,3.81659,0.78930,88.61733
subject48,1350,28.736,0.70915,0.55777,87.64497,84.77136,2.87361,0.20971,0.69949,88.40955
subject48,1500,28.736,0.90591,0.46855,90.51858,90.51858,0.00000,5.19000,0.82242,87.71000
subject48,1650,28.736,0.25482,0.86514,87.64497,87.64497,0.00000,2.60841,0.86736,85.98167
subject48,1800,28.736,0.27606,0.85448,87.64497,87.64497,0.00000,4.24654,0.77590,86.30666
