subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject9,150,29.521,0.37775,0.79313,94.46789,95.94395,1.47606,2.60721,0.87552,101.03220
subject9,300,29.521,0.08810,0.96381,104.80032,104.80032,0.00000,5.55907,0.83650,99.72667
subject9,450,29.521,0.14990,0.93908,115.13274,116.60880,1.47606,5.49511,0.76883,107.28167
subject9,600,29.521,0.12809,0.94790,116.60880,116.60880,0.00000,5.73654,0.79266,116.94220
subject9,750,29.521,0.17947,0.91952,107.75244,109.22850,1.47606,5.54684,0.76227,115.51247
subject9,900,29.521,0.30536,0.84456,122.51305,122.51305,0.00000,-2.54046,0.71337,113.23393
subject9,1050,29.521,0.17767,0.92425,110.70456,110.70456,0.00000,5.64586,0.75635,118.67333
subject9,1200,29.521,0.24234,0.87791,106.27638,106.27638,0.00000,5.53259,0.76883,111.13367
subject9,1350,29.521,0.25841,0.86889,107.75244,107.75244,0.00000,4.61076,0.75400,108.10447
subject9,1500,29.521,0.15074,0.93026,101.84819,101.84819,0.00000,5.61475,0.80441,106.49340
subject9,1650,29.521,0.21251,0.90836,101.84819,101.84819,0.00000,5.59800,0.71475,102.68000
subject9,1800,29.521,0.52768,0.69165,104.80032,104.80032,0.00000,-0.02333,0.75909,102.97533
subject10,0,29.875,0.28088,0.85170,98.58674,98.58674,0.00000,5.67241,0.77359,98.11900
subject10,150,29.875,0.08525,0.95697,88.13057,88.13057,0.00000,6.21908,0.97314,95.81022
subject10,300,29.875,0.18245,0.90419,98.58674,98.58674,0.00000,4.46214,0.90296,92.65278
subject10,450,29.875,0.17561,0.93724,104.56169,106.05543,1.49374,5.57446,0.70488,103.04667
subject10,600,29.875,0.23012,0.88118,112.03039,112.03039,0.00000,5.61317,0.85311,109.39966
subject10,750,29.875,0.14522,0.92659,118.00534,119.49908,1.49374,5.55328,0.86807,116.59834
subject10,900,29.875,0.41321,0.76846,120.99282,122.48656,1.49374,0.56863,0.82744,119.00000
subject10,1050,29.875,0.15271,0.92111,118.00534,119.49908,1.49374,5.70313,0.88836,119.70720
subject10,1200,29.875,0.16208,0.91734,118.00534,119.49908,1.49374,6.24573,0.86175,119.50000
subject10,1350,29.875,0.27684,0.85067,118.00534,118.00534,0.00000,5.55024,0.83818,119.69833
subject10,1500,29.875,0.36064,0.80332,113.52412,112.03039,1.49374,3.62302,0.87373,115.41193
subject10,1650,29.875,0.15708,0.92726,110.53665,112.03039,1.49374,5.93987,0.79779,110.93553
subject10,1800,29.875,0.19105,0.90220,104.56169,106.05543,1.49374,5.31926,0.83339,109.14920
